,input_1,input_2,output,task_id,Actual
1716,0.936287434,0.083126389,0.713564117,2,0
1717,0.942321171,0.087519032,0.715218802,2,0
1718,0.947690011,0.091977693,0.71680252,2,0
1719,0.952234472,0.096737052,0.718365522,2,0
1720,0.956002041,0.101941146,0.719951844,2,0
1721,0.95885017,0.107669852,0.721593441,2,0
1722,0.960653521,0.113922681,0.723304496,2,0
1723,0.961286299,0.120524529,0.72507656,2,0
1724,0.960905119,0.127579582,0.726875183,2,0
1725,0.959560233,0.134905283,0.728638665,2,0
1726,0.957261793,0.143004265,0.73027945,2,0
1727,0.954640483,0.151105993,0.731688486,2,0
1728,0.952122406,0.158855392,0.732742657,2,0
1729,0.950164808,0.165888514,0.733315059,2,0
1730,0.949156707,0.171954874,0.733287606,2,0
1731,0.949600823,0.176609653,0.732565086,2,0
1732,0.951847276,0.179550181,0.731089568,2,0
1733,0.956069849,0.180639265,0.72885378,2,0
1734,0.962243636,0.179896888,0.725912034,2,0
1735,0.970015625,0.17762666,0.722387272,2,0
1736,0.978874824,0.174233321,0.718473016,2,0
1737,0.987881195,0.170452454,0.714429306,2,0
1738,0.996203368,0.166960391,0.710572238,2,0
1739,1.002775392,0.164500942,0.707257249,2,0
1740,1.006539058,0.163903874,0.704856984,2,0
1741,1.006437606,0.165999947,0.703735187,2,0
1742,1.001302298,0.171677877,0.704218662,2,0
1743,0.989904805,0.181837837,0.706569716,2,0
1744,0.970606307,0.198153489,0.710961744,2,0
1745,0.942796121,0.221349839,0.717460491,2,0
1746,0.906788393,0.251258876,0.726013181,2,0
1747,0.863554111,0.286790515,0.736447048,2,0
1748,0.813972649,0.326985604,0.748477891,2,0
1749,0.759101686,0.37085619,0.761728261,2,0
1750,0.647866219,0.454531253,0.775753828,3,1
1751,0.591884675,0.498793894,0.790075547,3,1
1752,0.538912499,0.540401243,0.804214585,3,1
1753,0.490697464,0.577958818,0.817726666,3,1
1754,0.448663744,0.610334375,0.830232599,3,1
1755,0.413825428,0.636727173,0.841442267,3,1
1756,0.386736784,0.656707545,0.851170131,3,1
1757,0.36748208,0.670224558,0.859341278,3,1
1758,0.355703611,0.677582902,0.86598807,3,1
1759,0.350662899,0.679393092,0.871238359,3,1
1760,0.351327222,0.676501356,0.875296961,3,1
1761,0.356471819,0.669906996,0.878422617,3,1
1762,0.364787558,0.660675477,0.880902845,3,1
1763,0.374984271,0.649855126,0.883029066,3,1
1764,0.385881386,0.63840419,0.885074121,3,1
1765,0.396479472,0.627133359,0.88727383,3,1
1766,0.406008769,0.616666907,0.889813718,3,1
1767,0.413953263,0.607423587,0.89282142,3,1
1768,0.420051194,0.59961652,0.896364726,3,1
1769,0.424274895,0.593269739,0.900454716,3,1
1770,0.426794294,0.588247867,0.905053072,3,1
1771,0.427929319,0.584294693,0.910082394,3,1
1772,0.428096738,0.581076187,0.915438229,3,1
1773,0.427756726,0.578223675,0.921001559,3,1
1774,0.427363788,0.575373463,0.926650614,3,1
1775,0.427325616,0.572200009,0.932271091,3,1
1776,0.427972326,0.568440693,0.937764125,3,1
1777,0.429537228,0.563911255,0.943051653,3,1
1778,0.432149123,0.558511911,0.948079085,3,1
1779,0.435835113,0.552224981,0.952815449,3,1
1780,0.44053211,0.545105475,0.957251368,3,1
1781,0.446104749,0.537266525,0.961395377,3,1
1782,0.452367147,0.528861697,0.965269143,3,1
1783,0.459106007,0.520066227,0.968902188,3,1
1784,0.466102805,0.511059009,0.97232664,3,1
1785,0.473153213,0.502006815,0.975572489,3,1
1786,0.480082428,0.493051827,0.978663685,3,1
1787,0.486755655,0.484303107,0.981615303,3,1
1788,0.493083515,0.475832167,0.984431858,3,1
1789,0.499022652,0.467672433,0.987106755,3,1
1790,0.504572205,0.459822087,0.98962275,3,1
1791,0.509767046,0.452249523,0.991953215,3,1
1792,0.514668888,0.444900567,0.994063989,3,1
1793,0.519356345,0.437706562,0.99591554,3,1
1794,0.523914982,0.430592482,0.997465213,3,1
1795,0.528428233,0.423484372,0.99866934,3,1
1796,0.532969854,0.416315538,0.999485057,3,1
1797,0.537598352,0.409031157,0.999871718,3,1
1798,0.542353587,0.401591109,0.999791852,3,1
1799,0.547255525,0.393971066,0.99921167,3,1
1800,0.552304923,0.386161995,0.998101184,3,1
1801,0.557485607,0.378168352,0.996434009,3,1
1802,0.562767889,0.370005357,0.994186966,3,1
1803,0.568112637,0.361695709,0.991339608,3,1
1804,0.573475527,0.35326618,0.987873765,3,1
1805,0.578811056,0.344744387,0.983773216,3,1
1806,0.584075972,0.336156074,0.979023562,3,1
1807,0.589231885,0.32752307,0.973612324,3,1
1808,0.59424695,0.318862047,0.967529304,3,1
1809,0.599096597,0.310184086,0.960767172,3,1
1810,0.603763398,0.301495002,0.95332225,3,1
1811,0.608236236,0.292796295,0.945195426,3,1
1812,0.612508983,0.284086563,0.936393127,3,1
1813,0.616578916,0.275363198,0.926928271,3,1
1814,0.620445106,0.266624161,0.916821121,3,1
1815,0.624106968,0.257869675,0.906099978,3,1
1816,0.627563141,0.249103691,0.894801639,3,1
1817,0.630810783,0.240335018,0.882971597,3,1
1818,0.633845328,0.231578055,0.870663953,3,1
1819,0.636660679,0.222853103,0.857941025,3,1
1820,0.639249774,0.214186282,0.844872677,3,1
1821,0.641605436,0.205609081,0.83153539,3,1
1822,0.643721365,0.197157625,0.818011102,3,1
1823,0.645593169,0.188871736,0.804385876,3,1
1824,0.647219299,0.18079387,0.790748439,3,1
1825,0.648601816,0.172968004,0.777188641,3,1
1826,0.649746888,0.165438569,0.763795887,3,1
1827,0.650665006,0.158249457,0.75065759,3,1
1828,0.651370895,0.151443173,0.73785768,3,1
1829,0.651883134,0.145060136,0.72547521,3,1
1830,0.652223537,0.139138166,0.713583083,3,1
1831,0.652416341,0.133712141,0.702246929,3,1
1832,0.652487271,0.128813823,0.691524137,3,1
1833,0.652462536,0.12447183,0.681463069,3,1
1834,0.652367837,0.120711741,0.672102453,3,1
1835,0.652227419,0.1175563,0.663470966,3,1
1836,0.652063217,0.115025692,0.655587009,3,1
1837,0.651894132,0.113137856,0.648458669,3,1
1838,0.651735438,0.111908816,0.642083875,3,1
1839,0.651598347,0.11135298,0.636450731,3,1
1840,0.651489729,0.111483388,0.63153802,3,1
1841,0.651411998,0.112311871,0.627315878,3,1
1842,0.651363162,0.113849108,0.623746593,3,1
1843,0.651337038,0.116104546,0.620785539,3,1
1844,0.651323647,0.119086189,0.6183822,3,1
1845,0.65130977,0.122800254,0.616481253,3,1
1846,0.651279663,0.12725071,0.615023702,3,1
1847,0.651215905,0.132438731,0.613947999,3,1
1848,0.651100353,0.138362113,0.613191144,3,1
1849,0.650915139,0.14501469,0.612689718,3,1
1850,0.650643675,0.152385818,0.61238083,3,1
1851,0.650271593,0.16045998,0.612202931,3,1
1852,0.649787548,0.169216558,0.612096507,3,1
1853,0.649183847,0.178629806,0.612004602,3,1
1854,0.648456825,0.188669048,0.611873194,3,1
1855,0.647606972,0.199299106,0.611651401,3,1
1856,0.646638772,0.210480928,0.611291547,3,1
1857,0.64556028,0.222172382,0.610749092,3,1
1858,0.64438247,0.234329175,0.609982457,3,1
1859,0.643118413,0.246905811,0.608952778,3,1
1860,0.641782339,0.259856544,0.607623616,3,1
1861,0.64038868,0.273136256,0.605960665,3,1
1862,0.638951145,0.286701195,0.603931497,3,1
1863,0.637481916,0.300509558,0.601505371,3,1
1864,0.635990996,0.314521871,0.598653142,3,1
1865,0.634485759,0.328701173,0.595347279,3,1
1866,0.632970713,0.343013008,0.591562017,3,1
1867,0.631447479,0.357425249,0.587273625,3,1
1868,0.629914965,0.371907781,0.582460786,3,1
1869,0.628369726,0.386432095,0.577105059,3,1
1870,0.62680645,0.400970827,0.571191377,3,1
1871,0.625218554,0.415497289,0.56470854,3,1
1872,0.623598824,0.429985048,0.557649649,3,1
1873,0.621940053,0.444407578,0.550012424,3,1
1874,0.620235634,0.45873803,0.54179936,3,1
1875,0.618480047,0.472949139,0.533017688,3,1
1876,0.616669229,0.487013271,0.52367912,3,1
1877,0.61480077,0.500902616,0.513799383,3,1
1878,0.612873967,0.514589495,0.503397562,3,1
1879,0.610889705,0.528046768,0.492495314,3,1
1880,0.60885022,0.541248287,0.481116024,3,1
1881,0.606758764,0.554169366,0.469283989,3,1
1882,0.60461921,0.566787214,0.457023739,3,1
1883,0.60243565,0.579081305,0.444359593,3,1
1884,0.600212015,0.591033654,0.431315543,3,1
1885,0.597951738,0.602628985,0.417915518,3,1
1886,0.595657494,0.613854778,0.40418408,3,1
1887,0.593331012,0.624701224,0.390147514,3,1
1888,0.590972958,0.635161066,0.375835251,3,1
1889,0.588582905,0.64522939,0.361281517,3,1
1890,0.58615935,0.654903347,0.346527007,3,1
1891,0.583699814,0.664181859,0.33162041,3,1
1892,0.581200979,0.673065308,0.316619519,3,1
1893,0.578658897,0.68155525,0.301591715,3,1
1894,0.576069248,0.689654137,0.286613584,3,1
1895,0.573427647,0.69736508,0.271769534,3,1
1896,0.570730015,0.70469165,0.257149291,3,1
1897,0.567972972,0.711637718,0.242844306,3,1
1898,0.565154266,0.718207331,0.228943191,3,1
1899,0.562273194,0.724404636,0.215526444,3,1
1900,0.559330999,0.73023383,0.202660834,3,1
1901,0.556331185,0.73569915,0.19039393,3,1
1902,0.553279739,0.740804892,0.178749326,3,1
1903,0.550185199,0.745555452,0.16772316,3,1
1904,0.547058554,0.749955387,0.157282476,3,1
1905,0.543912939,0.754009488,0.147365931,3,1
1906,0.540763145,0.757722855,0.137887161,3,1
1907,0.537624931,0.761100972,0.128740963,3,1
1908,0.534514191,0.764149766,0.119812168,3,1
1909,0.531446027,0.766875657,0.110986807,3,1
1910,0.528433781,0.769285592,0.102164922,3,1
1911,0.525488136,0.771387054,0.093274079,3,1
1912,0.522616347,0.773188045,0.084282469,3,1
1913,0.519821691,0.774697046,0.075210365,3,1
1914,0.517103216,0.775922942,0.066138675,3,1
1915,0.514455824,0.776874908,0.05721348,3,1
1916,0.511870724,0.77756227,0.048645664,3,1
1917,0.509336223,0.777994327,0.040705127,3,1
1918,0.506838841,0.778180159,0.03370952,3,1
1919,0.504364625,0.778128427,0.028007989,3,1
1920,0.501900597,0.777847185,0.023960909,3,1
1921,0.49943616,0.777343732,0.0219171,3,1
1922,0.496964358,0.776624507,0.022190364,3,1
1923,0.494482824,0.775695068,0.025037398,3,1
1924,0.491994336,0.77456015,0.030639107,3,1
1925,0.489506873,0.773223814,0.039087127,3,1
1926,0.487033169,0.771689676,0.050376888,3,1
1927,0.484589794,0.769961208,0.06440792,3,1
1928,0.482195842,0.768042077,0.080991348,3,1
1929,0.479871363,0.765936499,0.09986378,3,1
1930,0.47763572,0.763649573,0.12070612,3,1
1931,0.475506027,0.76118757,0.143165387,3,1
1932,0.473495853,0.758558142,0.166877367,3,1
1933,0.471614307,0.755770444,0.19148802,3,1
1934,0.469865589,0.752835155,0.216671809,3,1
1935,0.468249034,0.749764397,0.242145608,3,1
1936,0.466759614,0.746571562,0.26767742,3,1
1937,0.465388824,0.743271045,0.293089721,3,1
1938,0.464125839,0.739877913,0.318257785,3,1
1939,0.46295881,0.736407514,0.343103822,3,1
1940,0.461876173,0.732875061,0.367588016,3,1
1941,0.460867829,0.729295195,0.391697759,3,1
1942,0.459926112,0.725681593,0.415436332,3,1
1943,0.459046451,0.722046613,0.438812226,3,1
1944,0.458227681,0.718401038,0.46183001,3,1
1945,0.457471997,0.714753933,0.484483438,3,1
1946,0.456784567,0.711112645,0.50675114,3,1
1947,0.456172837,0.707482936,0.52859496,3,1
1948,0.455645617,0.703869276,0.549960741,3,1
1949,0.455212013,0.700275235,0.57078115,3,1
1950,0.45488032,0.69670398,0.590979995,3,1
1951,0.454656954,0.693158799,0.610477407,3,1
1952,0.454545527,0.689643625,0.629195292,3,1
1953,0.45454614,0.686163485,0.64706247,3,1
1954,0.45465495,0.682724845,0.664019059,3,1
1955,0.454864055,0.679335792,0.680019763,3,1
1956,0.455161695,0.676006057,0.695035891,3,1
1957,0.455532749,0.672746835,0.709056054,3,1
1958,0.455959492,0.669570457,0.722085619,3,1
1959,0.456422524,0.66648991,0.734145097,3,1
1960,0.456901802,0.663518267,0.745267734,3,1
1961,0.457377662,0.660668079,0.755496558,3,1
1962,0.457831767,0.65795078,0.764881217,3,1
1963,0.458247879,0.655376154,0.773474851,3,1
1964,0.458612405,0.652951923,0.781331257,3,1
1965,0.458914687,0.65068347,0.788502495,3,1
1966,0.459147029,0.648573719,0.795037087,3,1
1967,0.459304472,0.646623176,0.800978821,3,1
1968,0.459384382,0.644830095,0.806366172,3,1
1969,0.459385891,0.64319077,0.811232278,3,1
1970,0.459309286,0.641699885,0.815605364,3,1
1971,0.459155397,0.640350902,0.819509507,3,1
1972,0.458925074,0.639136441,0.822965602,3,1
1973,0.458618789,0.638048616,0.825992414,3,1
1974,0.458236406,0.637079315,0.828607596,3,1
1975,0.457777129,0.636220387,0.830828589,3,1
1976,0.457239621,0.635463759,0.832673341,3,1
1977,0.456622268,0.634801471,0.834160809,3,1
1978,0.45592354,0.63422565,0.835311236,3,1
1979,0.455142403,0.633728439,0.836146214,3,1
1980,0.454278725,0.633301907,0.836688581,3,1
1981,0.453333631,0.632937961,0.836962166,3,1
1982,0.452309752,0.632628266,0.836991462,3,1
1983,0.451211367,0.632364203,0.836801257,3,1
1984,0.450044405,0.632136855,0.836416266,3,1
1985,0.448816338,0.631937019,0.835860818,3,1
1986,0.44753596,0.631755255,0.83515859,3,1
1987,0.446213118,0.631581934,0.834332433,3,1
1988,0.444858405,0.631407299,0.833404273,3,1
1989,0.443482867,0.6312215,0.832395093,3,1
1990,0.44209776,0.631014619,0.831324967,3,1
1991,0.44071438,0.630776655,0.830213148,3,1
1992,0.439343987,0.630497475,0.829078181,3,1
1993,0.437997823,0.630166739,0.827938021,3,1
1994,0.436687238,0.629773783,0.826810147,3,1
1995,0.435423879,0.629307492,0.825711646,3,1
1996,0.434219951,0.628756161,0.824659276,3,1
1997,0.433088485,0.628107362,0.823669486,3,1
1998,0.432043606,0.627347837,0.8227584,3,1
1999,0.431100744,0.626463431,0.821941761,3,1
2000,0.430276771,0.625439086,0.821234854,3,1
2001,0.42959003,0.624258896,0.820652393,3,1
2002,0.429060256,0.622906251,0.820208399,3,1
2003,0.428708363,0.621364054,0.819916068,3,1
2004,0.428556117,0.619615024,0.819787643,3,1
2005,0.428625703,0.617642065,0.819834287,3,1
2006,0.428939199,0.615428697,0.820065987,3,1
2007,0.429517982,0.612959524,0.820491462,3,1
2008,0.430382096,0.610220718,0.821118109,3,1
2009,0.431549603,0.607200495,0.821951975,3,1
2010,0.433035951,0.60388955,0.82299775,3,1
2011,0.434853386,0.60028143,0.824258788,3,1
2012,0.437010442,0.596372815,0.82573716,3,1
2013,0.439511533,0.592163691,0.827433705,3,1
2014,0.442356669,0.587657391,0.829348113,3,1
2015,0.445541314,0.582860504,0.831479004,3,1
2016,0.449056404,0.577782657,0.833824015,3,1
2017,0.45288851,0.572436165,0.83637988,3,1
2018,0.457020156,0.566835588,0.83914251,3,1
2019,0.461430257,0.560997208,0.842107056,3,1
2020,0.466094665,0.554938466,0.845267964,3,1
2021,0.470986785,0.548677399,0.848619018,3,1
2022,0.476078216,0.5422321,0.852153362,3,1
2023,0.481339406,0.535620248,0.855863514,3,1
2024,0.486740259,0.528858727,0.859741362,3,1
2025,0.492250692,0.521963342,0.86377816,3,1
2026,0.497841111,0.514948655,0.867964507,3,1
2027,0.503482809,0.507827918,0.872290336,3,1
2028,0.509148273,0.500613098,0.876744902,3,1
2029,0.514811438,0.493314956,0.881316774,3,1
2030,0.520447876,0.485943171,0.885993852,3,1
2031,0.526034967,0.478506452,0.890763381,3,1
2032,0.531552062,0.471012628,0.895611997,3,1
2033,0.536980663,0.46346868,0.900525774,3,1
2034,0.542304615,0.455880709,0.905490293,3,1
2035,0.547510334,0.448253831,0.910490715,3,1
2036,0.552587024,0.440592018,0.915511864,3,1
2037,0.557526896,0.432897903,0.920538304,3,1
2038,0.562325332,0.425172571,0.925554422,3,1
2039,0.566980962,0.417415394,0.93054449,3,1
2040,0.571495633,0.409623928,0.935492727,3,1
2041,0.575874218,0.401793921,0.940383333,3,1
2042,0.580124263,0.39391945,0.945200512,3,1
2043,0.584255455,0.385993209,0.949928467,3,1
2044,0.588278921,0.378006943,0.954551375,3,1
2045,0.592206393,0.369952014,0.959053335,3,1
2046,0.596049286,0.361820056,0.963418293,3,1
2047,0.599817746,0.353603687,0.967629944,3,1
2048,0.603519747,0.345297199,0.971671621,3,1
2049,0.607160306,0.336897194,0.975526153,3,1
2050,0.610740888,0.328403092,0.979175729,3,1
2051,0.614259039,0.319817495,0.982601746,3,1
2052,0.617708295,0.311146372,0.985784661,3,1
2053,0.621078361,0.302399077,0.988703843,3,1
2054,0.624355536,0.293588211,0.991337449,3,1
2055,0.627523364,0.28472936,0.993662301,3,1
2056,0.630563435,0.275840758,0.995653796,3,1
2057,0.633456289,0.266942913,0.997285845,3,1
2058,0.636182351,0.258058232,0.998530841,3,1
2059,0.638722843,0.24921069,0.999359678,3,1
2060,0.641060617,0.240425549,0.999741816,3,1
2061,0.643180884,0.231729146,0.999645422,3,1
2062,0.645071802,0.223148748,0.999037576,3,1
2063,0.646724925,0.214712447,0.997884571,3,1
2064,0.648135507,0.206449094,0.996152322,3,1
2065,0.649302675,0.198388238,0.993806869,3,1
2066,0.650229487,0.19056004,0.990815009,3,1
2067,0.650922885,0.182995162,0.987145036,3,1
2068,0.651393566,0.175724591,0.982767583,3,1
2069,0.651655782,0.168779416,0.977656564,3,1
2070,0.651727085,0.162190538,0.971790176,3,1
2071,0.65162801,0.155988345,0.965151944,3,1
2072,0.651381698,0.150202349,0.957731768,3,1
2073,0.651013462,0.144860823,0.949526926,3,1
2074,0.650550277,0.139990463,0.94054301,3,1
2075,0.650020191,0.135616089,0.930794721,3,1
2076,0.649451663,0.131760422,0.92030651,3,1
2077,0.648872822,0.128443943,0.909113013,3,1
2078,0.648310677,0.125684835,0.897259248,3,1
2079,0.647790297,0.123499017,0.884800562,3,1
2080,0.647334004,0.121900246,0.871802294,3,1
2081,0.646960614,0.120900262,0.85833918,3,1
2082,0.646684785,0.12050897,0.844494467,3,1
2083,0.646516494,0.120734596,0.830358784,3,1
2084,0.646460698,0.121583823,0.816028786,3,1
2085,0.646517207,0.123061864,0.80160559,3,1
2086,0.646680768,0.125172464,0.787193063,3,1
2087,0.646941383,0.127917818,0.772896,3,1
2088,0.647284838,0.131298428,0.758818235,3,1
2089,0.647693412,0.135312887,0.745060749,3,1
2090,0.648146728,0.139957631,0.731719813,3,1
2091,0.648622698,0.145226689,0.718885229,3,1
2092,0.649098486,0.151111449,0.706638703,3,1
2093,0.649551446,0.157600482,0.695052404,3,1
2094,0.649959966,0.164679452,0.684187743,3,1
2095,0.650304176,0.17233111,0.674094396,3,1
2096,0.650566486,0.180535411,0.664809609,3,1
2097,0.650731948,0.189269712,0.656357779,3,1
2098,0.650788432,0.198509075,0.648750342,3,1
2099,0.650726656,0.208226612,0.641985944,3,1
2100,0.650540086,0.218393882,0.636050892,3,1
2101,0.650224755,0.228981273,0.63091986,3,1
2102,0.649779049,0.239958377,0.626556828,3,1
2103,0.649203476,0.251294311,0.622916196,3,1
2104,0.64850047,0.262957979,0.61994406,3,1
2105,0.647674223,0.274918262,0.617579574,3,1
2106,0.646730569,0.287144148,0.61575637,3,1
2107,0.6456769,0.299604777,0.614403985,3,1
2108,0.644522101,0.31226945,0.613449242,3,1
2109,0.643276482,0.325107582,0.612817558,3,1
2110,0.641951674,0.338088636,0.612434138,3,1
2111,0.640560472,0.35118206,0.612225037,3,1
2112,0.6391166,0.364357228,0.612118064,3,1
2113,0.637634385,0.377583434,0.612043531,3,1
2114,0.636128345,0.390829918,0.611934831,3,1
2115,0.6346127,0.404065966,0.611728872,3,1
2116,0.63310082,0.417261074,0.611366358,3,1
2117,0.631604655,0.430385169,0.610791948,3,1
2118,0.630134173,0.443408893,0.609954314,3,1
2119,0.628696839,0.456303923,0.608806101,3,1
2120,0.627297189,0.469043313,0.607303833,3,1
2121,0.625936522,0.481601833,0.605407767,3,1
2122,0.624612747,0.493956277,0.603081721,3,1
2123,0.623320394,0.506085715,0.600292884,3,1
2124,0.62205082,0.517971664,0.597011632,3,1
2125,0.620792581,0.529598166,0.593211349,3,1
2126,0.619531969,0.540951778,0.588868278,3,1
2127,0.61825367,0.552021451,0.583961391,3,1
2128,0.616941507,0.562798351,0.578472308,3,1
2129,0.61557921,0.573275618,0.572385258,3,1
2130,0.614151155,0.583448102,0.565687094,3,1
2131,0.612643029,0.593312106,0.558367369,3,1
2132,0.611042362,0.602865159,0.550418471,3,1
2133,0.609338912,0.612105837,0.541835833,3,1
2134,0.607524868,0.621033641,0.532618198,3,1
2135,0.605594891,0.629648929,0.522767959,3,1
2136,0.603545995,0.637952891,0.512291541,3,1
2137,0.601377308,0.64594755,0.501199828,3,1
2138,0.599089745,0.653635764,0.489508605,3,1
2139,0.596685637,0.661021214,0.477238995,3,1
2140,0.594168355,0.66810835,0.464417844,3,1
2141,0.591541956,0.674902301,0.451078033,3,1
2142,0.588810892,0.681408721,0.437258661,3,1
2143,0.585979771,0.687633603,0.423005065,3,1
2144,0.583053205,0.693583043,0.408368631,3,1
2145,0.580035718,0.699263007,0.393406373,3,1
2146,0.576931721,0.704679097,0.378180253,3,1
2147,0.573745542,0.709836357,0.362756235,3,1
2148,0.570481493,0.714739151,0.347203103,3,1
2149,0.567143973,0.719391121,0.33159106,3,1
2150,0.563737597,0.723795247,0.315990173,3,1
2151,0.560267342,0.727954014,0.300468755,3,1
2152,0.556738712,0.731869675,0.285091751,3,1
2153,0.553157913,0.735544581,0.269919253,3,1
2154,0.549532039,0.738981568,0.255005245,3,1
2155,0.545869255,0.742184321,0.240396665,3,1
2156,0.542178965,0.745157714,0.226132876,3,1
2157,0.538471949,0.747908036,0.212245598,3,1
2158,0.534760448,0.75044309,0.198759304,3,1
2159,0.531058168,0.752772131,0.185692082,3,1
2160,0.527380188,0.754905611,0.173056866,3,1
2161,0.523742748,0.756854762,0.160862956,3,1
2162,0.520162909,0.758631029,0.149117654,3,1
2163,0.516658078,0.760245411,0.137827867,3,1
2164,0.513245414,0.761707763,0.127001485,3,1
2165,0.509941137,0.763026143,0.116648365,3,1
2166,0.506759772,0.764206288,0.10678077,3,1
2167,0.503713381,0.765251268,0.097413171,3,1
2168,0.500810833,0.7661614,0.088561355,3,1
2169,0.498057176,0.766934449,0.080240905,3,1
2170,0.495453167,0.767566117,0.072465137,3,1
2171,0.492995022,0.768050805,0.065242708,3,1
2172,0.49067443,0.768382607,0.058575147,3,1
2173,0.488478866,0.768556431,0.052454613,3,1
2174,0.486392225,0.768569176,0.046862197,3,1
2175,0.484395767,0.768420843,0.041767067,3,1
2176,0.482469343,0.768115466,0.037126688,3,1
2177,0.480592852,0.767661771,0.032888265,3,1
2178,0.478747825,0.767073473,0.028991413,3,1
2179,0.476919025,0.766369158,0.025371927,3,1
2180,0.475095937,0.765571747,0.021966355,3,1
2181,0.473273974,0.764707552,0.018716948,3,1
2182,0.471455281,0.763804991,0.015576452,3,1
2183,0.469648983,0.762893079,0.012512176,3,1
2184,0.631942406,0.461568116,0.790075547,3,0
2185,0.577268638,0.50231667,0.804214585,3,0
2186,0.526880846,0.541080217,0.817726666,3,0
2187,0.482963657,0.576896562,0.830232599,3,0
2188,0.445218897,0.608192888,0.841442267,3,0
2189,0.415658088,0.633315423,0.851170131,3,0
2190,0.396047985,0.651024769,0.859341278,3,0
2191,0.383378085,0.66185015,0.86598807,3,0
2192,0.376862167,0.667551953,0.871238359,3,0
2193,0.374271992,0.668372347,0.875296961,3,0
2194,0.374695503,0.665361,0.878422617,3,0
2195,0.377517615,0.659284798,0.880902845,3,0
2196,0.382520945,0.651300353,0.883029066,3,0
2197,0.388683411,0.64182264,0.885074121,3,0
2198,0.395723556,0.630812707,0.88727383,3,0
2199,0.403584111,0.619018978,0.889813718,3,0
2200,0.411322023,0.608464927,0.89282142,3,0
2201,0.418202359,0.599391841,0.896364726,3,0
2202,0.423564533,0.591580203,0.900454716,3,0
2203,0.427414341,0.585012929,0.905053072,3,0
2204,0.429837333,0.579643828,0.910082394,3,0
2205,0.431088145,0.57524012,0.915438229,3,0
2206,0.43150998,0.571497475,0.921001559,3,0
2207,0.431512001,0.568077978,0.926650614,3,0
2208,0.431473514,0.564650079,0.932271091,3,0
2209,0.431734699,0.560917189,0.937764125,3,0
2210,0.432570915,0.5566403,0.943051653,3,0
2211,0.434241825,0.551826612,0.948079085,3,0
2212,0.437101953,0.546585113,0.952815449,3,0
2213,0.440859184,0.540520562,0.957251368,3,0
2214,0.445446005,0.533665846,0.961395377,3,0
2215,0.450750966,0.526128382,0.965269143,3,0
2216,0.456509835,0.518082313,0.968902188,3,0
2217,0.462558072,0.509691296,0.97232664,3,0
2218,0.468813719,0.501100377,0.975572489,3,0
2219,0.475191526,0.492566429,0.978663685,3,0
2220,0.481510025,0.484171735,0.981615303,3,0
2221,0.487629178,0.475978913,0.984431858,3,0
2222,0.493485619,0.46806623,0.987106755,3,0
2223,0.498952518,0.460362026,0.98962275,3,0
2224,0.504101512,0.452941271,0.991953215,3,0
2225,0.508982546,0.445762854,0.994063989,3,0
2226,0.513632333,0.438785141,0.99591554,3,0
2227,0.518093065,0.431884238,0.997465213,3,0
2228,0.522400777,0.424820912,0.99866934,3,0
2229,0.526675824,0.417760765,0.999485057,3,0
2230,0.530998596,0.410661685,0.999871718,3,0
2231,0.535619239,0.40371223,0.999791852,3,0
2232,0.540358643,0.396616789,0.99921167,3,0
2233,0.545235483,0.389352561,0.998101184,3,0
2234,0.550251905,0.381910475,0.996434009,3,0
2235,0.55543254,0.374288072,0.994186966,3,0
2236,0.560791645,0.366436651,0.991339608,3,0
2237,0.566254028,0.358455641,0.987873765,3,0
2238,0.571825535,0.350445047,0.983773216,3,0
2239,0.577107155,0.341969947,0.979023562,3,0
2240,0.582149538,0.333162759,0.973612324,3,0
2241,0.58655233,0.323979665,0.967529304,3,0
2242,0.590634361,0.314632792,0.960767172,3,0
2243,0.594631025,0.305283303,0.95332225,3,0
2244,0.598517884,0.295920733,0.945195426,3,0
2245,0.602301941,0.2865643,0.936393127,3,0
2246,0.606102857,0.277385023,0.926928271,3,0
2247,0.609837687,0.268269472,0.916821121,3,0
2248,0.613446305,0.259128188,0.906099978,3,0
2249,0.616928314,0.249961383,0.894801639,3,0
2250,0.620334155,0.240865435,0.882971597,3,0
2251,0.623710149,0.231948118,0.870663953,3,0
2252,0.626971584,0.223063894,0.857941025,3,0
2253,0.630252963,0.21434676,0.844872677,3,0
2254,0.633434024,0.205687618,0.83153539,3,0
2255,0.636200827,0.197238635,0.818011102,3,0
2256,0.638703313,0.188927618,0.804385876,3,0
2257,0.640976935,0.180690476,0.790748439,3,0
2258,0.643090465,0.17267505,0.777188641,3,0
2259,0.644983171,0.165332853,0.763795887,3,0
2260,0.646735935,0.158346172,0.75065759,3,0
2261,0.64827756,0.152046313,0.73785768,3,0
2262,0.649649096,0.146125521,0.72547521,3,0
2263,0.650860427,0.140572116,0.713583083,3,0
2264,0.651916807,0.135419135,0.702246929,3,0
2265,0.652825142,0.130697067,0.691524137,3,0
2266,0.653593547,0.126433695,0.681463069,3,0
2267,0.654223015,0.122715205,0.672102453,3,0
2268,0.654726639,0.119510773,0.663470966,3,0
2269,0.655086884,0.116880285,0.655587009,3,0
2270,0.655349923,0.114769165,0.648458669,3,0
2271,0.655522785,0.1131929,0.642083875,3,0
2272,0.655610942,0.112165275,0.636450731,3,0
2273,0.655618053,0.111698612,0.63153802,3,0
2274,0.655545782,0.111803965,0.627315878,3,0
